openTime,close,volume,sma20,ema20,ema50,ema200,rsi14,macdLine,macdSignal,macdHistogram,bbUpper,bbMiddle,bbLower,volumeSma20
1788433200000,77948.39000000,396.76900000,77525.613,77586.70520791916,77602.93766206465,77565.56638566707,58.6750256792278,122.54876241464808,73.58152523315869,48.967237181489395,78072.67936643463,77525.613,76978.54663356536,436.9595164999999
1788436800000,78652.38000000,979.94222000,77599.657,77688.1980452602,77644.09226355232,77576.38045148132,68.45454985894807,191.09579579057754,97.08437934464246,94.01141644593508,78311.12950448912,77599.657,76888.1844955109,426.96042549999993
1788440400000,78840.52000000,1052.74377000,77672.6,77797.94299333065,77691.01099831497,77588.95895445166,70.46607572876967,257.6313256914873,129.19376861401142,128.43755707747587,78557.67291123388,77672.6,76787.52708876613,456.34653449999985
1788444000000,80549.97000000,2513.50820000,77831.21050000002,78060.04080348964,77803.12703759674,77618.42175092478,81.81351083480202,443.1907143524004,191.99315776168922,251.19755659071117,79354.75583690962,77831.21050000002,76307.66516309041,563.2721879999999
1788447600000,81348.00000000,3056.18534000,78031.53700000001,78373.17977458586,77942.14166357335,77655.53198225886,84.75775025311293,647.1819081539579,283.03090784014296,364.15100031381496,80173.09253119784,78031.53700000001,75889.98146880219,701.6107649999999
1788451200000,80969.37000000,1239.78575000,78209.705,78620.43598653006,78060.85650029597,77688.5054948732,78.28232275835948,769.4246735750639,380.30966098712713,389.1150125879368,80680.98007370993,78209.705,75738.42992629007,744.4932894999998
1788454800000,81042.00000000,875.49534000,78397.60500000001,78851.06113067006,78177.76408851966,77721.87359940182,78.61975563557066,862.2243937930325,476.6926075483082,385.5317862447243,81117.70939026521,78397.60500000001,75677.50060973481,773.7148309999998
1788458400000,81254.32000000,595.62382000,78608.6195,79079.9429277491,78298.41333995026,77757.02231980578,79.61678128217685,942.0420162567607,569.7624892899987,372.279526966762,81520.86196573307,78608.6195,75696.37703426693,794.0860079999999
1788462000000,81755.41000000,1102.96623000,78829.3895,79334.74931558252,78433.9818364228,77796.80727184752,81.77666796670566,1033.8146604519134,662.5729235223816,371.2417369295317,81982.92445067028,78829.3895,75675.85454932973,839.587558
1788465600000,81473.00000000,601.53572000,79049.639,79538.39223790799,78553.15901930818,77833.38630396844,76.8350774572737,1071.4065080640576,744.3396404307168,327.06686763334073,82294.32497288489,79049.639,75804.9530271151,853.2980805
1788469200000,81590.00000000,1292.57121000,79261.304,79733.78345334533,78672.25082247256,77870.76554472497,77.4432193669465,1097.9823828819353,815.0681889209606,282.9141939609748,82587.90242545746,79261.304,75934.70557454255,891.2623185
1788472800000,81140.00000000,712.57205000,79427.5035,79867.708838741,78769.02530002265,77903.29524079736,69.84801466927834,1070.3938815810543,866.1333274529793,204.260554128075,82780.69493083884,79427.5035,76074.31206916117,898.714919
1788476400000,81270.37000000,407.99233000,79605.622,80001.29561600377,78867.11724904137,77936.79847223221,70.74323957278986,1046.9806240765902,902.3027867777015,144.67783729888868,82952.99125088107,79605.622,76258.25274911894,899.8178680000001
1788480000000,80972.12000000,643.20132000,79765.428,80093.75508114627,78949.66637652995,77967.0006764886,65.92122021357639,992.9134778941661,920.4249250009944,72.48855289317169,83052.78090095603,79765.428,76478.07509904397,915.1701710000001
1788483600000,80968.01000000,505.56595000,79923.33300000001,80177.01745437043,79028.8171068621,77996.86146577727,65.8546045735039,938.9100616213836,924.1219523250722,14.788109296311404,83121.98642026987,79923.33300000001,76724.67957973016,909.5719755000002
1788487200000,80831.99000000,433.77504000,80073.17300000001,80239.39579204944,79099.5297693381,78025.07169994865,63.5652332200083,875.0492646940402,914.3074147988658,-39.25815010482563,83144.75872591489,80073.17300000001,77001.58727408513,910.8541620000002
1788490800000,80850.00000000,523.81704000,80232.51550000001,80297.54857375902,79168.17566073661,78053.18043925264,63.744952307302626,816.4805005521775,894.7420319495282,-78.26153139735061,83112.12113409281,80232.51550000001,77352.9098659072,902.2340310000003
1788494400000,81070.54000000,602.46481000,80393.87550000001,80371.16680482958,79242.77818384497,78083.20391746903,65.9592483904094,778.8816055629432,871.5699466722111,-92.68834110926798,83074.69729714711,80393.87550000001,77713.0537028529,914.1958155000004
1788498000000,80996.15000000,593.73244000,80562.921,80430.68901389342,79311.53786290987,78112.18845560367,64.52763796969069,734.6133931860386,844.1786359749766,-109.56524278893801,82929.5396532849,80562.921,78196.3023467151,926.8320090000003
1788501600000,80797.39000000,435.61525000,80715.9965,80465.61291733215,79369.80657416831,78138.906878931,60.734622598652486,675.7031596350571,810.4835407069927,-134.7803810719356,82695.8243699248,80715.9965,78736.16863007519,928.2931415000003
1788505200000,80656.87000000,705.83482000,80851.42050000001,80483.82787758623,79420.27964969112,78163.96123834462,58.13293629452815,610.6385246918653,770.5145375039672,-159.87601281210186,82372.9755585697,80851.42050000001,79329.86544143032,943.7464325000003
1788508800000,81147.16000000,754.04554000,80976.15950000001,80547.00236543515,79488.00044774245,78193.64480811234,63.93755088290831,591.8145682584145,734.7745436548566,-142.95997539644213,82117.74921176996,80976.15950000001,79834.56978823006,932.4515985000002
1788512400000,81056.63000000,968.87345000,81086.96500000001,80595.53833063181,79549.51533214471,78222.13222295699,62.2221329397999,563.1003622976277,700.4397073834109,-137.33934508578318,81672.81440059714,81086.96500000001,80501.11559940288,928.2580825000001
1788516000000,81179.63000000,483.39639000,81118.44800000002,80651.16610866688,79613.4413975508,78251.56006153453,63.649139349897595,543.9983449517458,669.1514348970779,-125.15308994533211,81650.70680684497,81118.44800000002,80586.18919315506,826.7524920000002
1788519600000,81224.86000000,512.44736000,81112.29100000003,80705.80362212718,79676.63428392136,78281.14513554912,64.18488785148926,526.4410567753221,640.6093592727268,-114.16830249740474,81636.57497026425,81112.29100000003,80588.0070297358,699.5655930000001
1788523200000,79453.96000000,3691.19669000,81036.52050000003,80586.58042001983,79667.9019590617,78292.81493519539,39.5851424272636,365.4176423148747,585.5710158811564,-220.15337356628174,81929.73719568983,81036.52050000003,80143.30380431023,822.1361400000002
1788526800000,79378.67000000,1927.84184000,80953.35400000002,80471.54133239889,79656.55952929457,78303.6194632034,38.90248454761688,229.089353010364,514.274683306998,-285.185330296634,82102.20431647124,80953.35400000002,79804.5036835288,874.7534650000001
1788530400000,78915.71000000,1816.73349000,80836.42350000002,80323.36691978948,79627.50660657714,78309.70991630586,34.915207781619415,82.73745280870935,427.96723720734025,-345.2297843986309,82277.75919644655,80836.42350000002,79395.08780355348,935.8089485
1788534000000,79429.33000000,942.77981000,80720.11950000003,80238.2205464762,79619.73497494667,78320.85041465107,42.01576039810464,8.103941792505793,343.99457812437333,-335.89063633186754,82220.25859165087,80720.11950000003,79219.98040834919,927.7996275000002
1788537600000,79745.73000000,1059.83504000,80633.75600000002,80191.31668490703,79624.67595632131,78335.02832097295,45.92916654519218,-25.22207329761295,270.15124783997607,-295.373321137589,82149.37595495443,80633.75600000002,79118.13604504561,950.7145935000001
1788541200000,79472.22000000,392.51492000,80527.86700000003,80122.83128634446,79618.69729136754,78346.34366106277,43.21403312666281,-72.86322958419623,201.5483523551416,-274.4115819393378,82057.3134962607,80527.86700000003,78998.42050373935,905.711779
1788544800000,79618.15000000,263.34116000,80451.77450000003,80074.7664019307,79618.67582896097,78358.99845050494,45.07952329766241,-97.71743203568622,141.69519547697604,-239.41262751266225,82003.10359235246,80451.77450000003,78900.4454076476,883.2502345
1788548400000,79793.34000000,391.97239000,80377.92300000004,80047.96388746111,79625.52540429584,78373.27050572379,47.31706587701582,-102.10123814969847,92.93590875164114,-195.0371469013396,81906.8092796834,80377.92300000004,78849.03672031668,882.4492375
1788552000000,79697.04000000,252.17194000,80314.16900000004,80014.54256484576,79628.32989824502,78386.44234148774,46.20275457152522,-112.0543484880327,51.937857303706366,-163.99220579173908,81844.96659704414,80314.16900000004,78783.37140295593,862.8977685
1788555600000,79624.00000000,645.54178000,80246.96850000005,79977.34803486045,79628.16009831385,78398.7563480401,45.330785391614775,-124.40194948257704,16.66989594644968,-141.07184542902672,81775.05314862754,80246.96850000005,78718.88385137255,869.8965599999999
1788559200000,79636.09000000,498.99738000,80187.17350000005,79944.84726963565,79628.47107485056,78411.06812567155,45.51408760695101,-131.69386536740058,-13.002856316320372,-118.6910090510802,81712.59980190094,80187.17350000005,78661.74719809915,873.1576769999999
1788562800000,79660.77000000,152.92964000,80127.71200000004,79917.79229157511,79629.73769936622,78423.50297019223,45.91276644665507,-133.9373451590218,-37.18975408486065,-96.74759107416114,81637.78983168423,80127.71200000004,78617.63416831585,854.6133069999998
1788566400000,79573.36000000,179.53978000,80052.85300000005,79884.98921618701,79627.526809195,78434.9443336729,44.666191121944095,-141.14158322756703,-57.98011991340193,-83.1614633141651,81516.27224228301,80052.85300000005,78589.43375771708,833.4670554999997
1788570000000,79533.34000000,251.27651000,79979.71250000005,79851.49881464538,79623.8332088344,78445.87364378561,44.076140502614294,-148.3699568342272,-76.05808729756698,-72.31186953666021,81392.58710629569,79979.71250000005,78566.83789370442,816.3442589999997
1788573600000,79569.09000000,226.54938000,79918.29750000007,79824.60273706011,79621.6864163311,78457.049925937,44.7779297024071,-149.49053493818792,-90.74457682569117,-58.74595811249675,81289.84054085407,79918.29750000007,78546.75445914608,805.8909654999997
1788577200000,79582.00000000,222.17902000,79864.55400000008,79801.49771448296,79620.13008627889,78468.24345901226,45.04611982964399,-147.6350273565331,-102.12266693185956,-45.512360424673545,81199.88099811554,79864.55400000008,78529.22700188462,781.7081754999997
1788580800000,79500.01000000,283.95874000,79782.19650000008,79772.78459881792,79615.4194946601,78478.50979275342,43.59796289978058,-151.0393444665533,-111.90600243879831,-39.13334202775499,80987.82081794122,79782.19650000008,78576.57218205894,758.2038354999997
1788584400000,79577.53000000,486.56078000,79708.24150000009,79754.18892274002,79613.93363212442,78489.44531720363,45.385694095515476,-145.80136676681286,-118.68507530440122,-27.11629146241164,80764.26903466527,79708.24150000009,78652.21396533491,734.0882019999997
1788588000000,79644.01000000,255.76484000,79631.46050000007,79743.69569200288,79615.1130975313,78500.9335230026,46.93895759381,-134.73273618420353,-121.89460748036169,-12.838128703841846,80443.52033748683,79631.46050000007,78819.40066251332,722.7066244999997
1788591600000,79709.96000000,273.27755000,79555.71550000008,79740.48276895499,79618.83258390262,78512.96363720158,48.5036313401083,-119.26434770855121,-121.3685555259996,2.1042078174483834,79916.1874136619,79555.71550000008,79195.24358633826,710.7481339999997
1788595200000,79650.00000000,377.92884000,79565.51750000007,79731.86536238785,79620.05483551428,78524.27743185629,47.14252405960593,-110.5692359659879,-119.20869161399726,8.63945564800936,79925.04880705832,79565.51750000007,79205.98619294183,545.0847414999997
1788598800000,79631.28000000,391.22508000,79578.14800000007,79722.28580406519,79620.49503804314,78535.2923827831,46.701886583410825,-103.99011154129403,-116.16497559945661,12.174864058162584,79928.15826594098,79578.14800000007,79228.13773405917,468.2539034999998
1788602400000,79618.01000000,324.09358000,79613.26300000008,79712.3547751066,79620.39758557086,78546.06569240715,46.37101084405308,-98.70902988043963,-112.67378645565321,13.964756575213585,79786.83692777733,79613.26300000008,79439.68907222283,393.62190799999973
1788606000000,79609.28000000,224.00252000,79622.26050000008,79702.53812985835,79619.96160182299,78556.64493924887,46.139415092223004,-94.14295131561812,-108.9676194276462,14.824668112028078,79774.05309382148,79622.26050000008,79470.46790617867,357.68304349999977
1788609600000,79704.14000000,350.25887000,79620.18100000007,79702.69068891947,79623.26271547699,78568.06280054987,49.11341461984907,-81.92550570140884,-103.55919668239872,21.633690980989883,79766.17963450063,79620.18100000007,79474.18236549951,322.20423499999976
1788613200000,79613.67000000,488.89817000,79627.25350000008,79694.21252807,79622.88653055632,78578.4668522857,46.47757234723135,-78.63678898711805,-98.57471514334259,19.937926156224535,79756.65793335157,79627.25350000008,79497.84906664859,327.02339749999976
1788616800000,79719.76000000,292.28201000,79632.33400000008,79696.64562063476,79626.68549014235,78589.82300300922,49.87483882449491,-66.70099339629814,-92.1999707939337,25.498977397635556,79767.74883381093,79632.33400000008,79496.91916618923,328.47043999999977
1788620400000,79806.01000000,383.76927000,79632.96750000007,79707.0612758124,79633.71782386226,78601.92436616337,52.51378597733001,-49.709119433158776,-83.70180052177872,33.992681088619946,79771.47257613455,79632.96750000007,79494.4624238656,328.0602839999998
1788624000000,80042.00000000,716.52557000,79650.21550000008,79738.96020192551,79649.72888959316,78616.25347694781,58.89100014063304,-17.004498870213865,-70.36234019146575,53.35784132125188,79875.23581521411,79650.21550000008,79425.19518478605,351.27796549999977
1788627600000,80058.60000000,894.70031000,79671.94550000007,79769.40208745642,79665.76305078558,78630.60518364485,59.30500329036311,10.1367793357349,-54.262516286025615,64.39929562176052,79958.23818265024,79671.94550000007,79385.65281734991,363.7358919999998
1788631200000,79999.98000000,332.81067000,79690.14000000007,79791.36188865104,79678.8695978136,78644.23080370808,57.11745333592641,26.6095553736086,-38.08810195409877,64.69765732770736,80009.3633451364,79690.14000000007,79370.91665486374,355.4265564999998
